"","name","homepage_url","market","funding_total_usd","status","country_code","state_code","region","city","funding_rounds","founded_at","founded_month","founded_quarter","founded_year","first_funding_at","last_funding_at"
"1","Z Plane","http://www.z-planeinc.com"," Hardware + Software ","486,100","operating","USA","CA","SF Bay Area","Palo Alto",2,"1/1/08","2008-01","2008-Q1",2008,"6/16/11","2/22/12"
"2","Z-good",""," Finance ","5,000,000","operating","HKG","","Hong Kong","",1,"8/17/12","2012-08","2012-Q3",2012,"3/1/13","3/1/13"
"3","Z2","http://z2.com"," Games ","6,499,999","operating","USA","WA","Seattle","Seattle",3,"1/1/09","2009-01","2009-Q1",2009,"10/1/08","3/30/11"
"4","Z80 Labs Technology Incubator","http://z80labs.com"," Mobile ","6,000,000","operating","USA","NY","Buffalo","Buffalo",2,"7/1/12","2012-07","2012-Q3",2012,"7/1/12","6/25/13"
"5","Zaarly","http://www.zaarly.com"," Startups ","15,150,000","operating","USA","CA","SF Bay Area","San Francisco",2,"2/20/11","2011-02","2011-Q1",2011,"3/9/11","10/24/11"
"6","Zaask","http://www.zaask.pt"," Service Providers "," -   ","operating","PRT","","Lisbon","Lisbon",3,"1/1/12","2012-01","2012-Q1",2012,"3/1/13","6/1/13"
"7","ZaBeCor Pharmaceuticals","http://zabecor.com"," Biotechnology ","50,000","operating","USA","PA","PA - Other","Bala Cynwyd",1,"1/1/92","1992-01","1992-Q1",1992,"4/1/09","4/1/09"
"8","Zabu Studio",""," Games ","950,000","acquired","USA","CA","SF Bay Area","Los Altos",1,"1/1/10","2010-01","2010-Q1",2010,"12/28/10","12/28/10"
"9","Zacharon Pharmaceuticals","http://www.zacharon.com"," Biotechnology ","533,000","acquired","USA","CA","San Diego","San Diego",2,"1/1/04","2004-01","2004-Q1",2004,"6/24/10","4/4/12"
"10","Zachary Prell","http://zacharyprell.com"," Fashion ","15,000,000","operating","USA","NY","New York City","New York",1,"1/1/06","2006-01","2006-Q1",2006,"1/14/14","1/14/14"
"11","Zackfire.com","http://www.zackfire.com"," Web Hosting ","6,000","closed","PAK","","Islamabad","Islamabad",1,"7/28/10","2010-07","2010-Q3",2010,"2/2/11","2/2/11"
"12","Zadara Storage","http://www.zadarastorage.com"," Cloud Data Services ","20,000,000","operating","USA","CA","Anaheim","Irvine",2,"1/1/11","2011-01","2011-Q1",2011,"7/16/12","7/31/13"
"13","Zadby","http://zadby.com"," Sales and Marketing "," -   ","closed","USA","VA","Washington, D.C.","Reston",1,"1/1/02","2002-01","2002-Q1",2002,"4/1/08","4/1/08"
"14","Zadego","http://www.zadego.de"," Software "," -   ","operating","AUT","","Innsbruck","Innsbruck",1,"","","",NA,"8/4/11","8/4/11"
"15","Zadspace","http://www.zadspace.com"," Software ","3,200,000","operating","USA","CT","Hartford","Norwalk",1,"1/1/06","2006-01","2006-Q1",2006,"3/24/11","3/24/11"
"16","Zady","http://www.zady.com"," E-Commerce ","1,350,000","operating","USA","NY","New York City","New York",1,"1/1/12","2012-01","2012-Q1",2012,"3/1/13","3/1/13"
"17","Zaelab","http://www.zaelab.com"," Consulting ","250,000","operating","USA","CT","Hartford","Stamford",1,"1/1/13","2013-01","2013-Q1",2013,"12/1/13","12/1/13"
"18","ZAF Energy Systems","http://zafsys.com"," Hardware + Software ","1,909,434","operating","USA","MT","MT - Other","Columbia Falls",2,"1/1/11","2011-01","2011-Q1",2011,"9/16/13","1/31/14"
"19","Zafgen","http://www.zafgen.com"," Biotechnology ","155,180,000","operating","USA","MA","Boston","Cambridge",7,"1/1/05","2005-01","2005-Q1",2005,"9/11/06","4/17/14"
"20","Zafin","http://www.zafin.com"," Finance Technology ","20,000,000","operating","CAN","BC","Vancouver","Vancouver",2,"1/1/02","2002-01","2002-Q1",2002,"12/12/13","10/1/14"
"21","Zafu","http://www.zafu.com"," Big Data ","4,100,000","operating","USA","CA","SF Bay Area","Berkeley",1,"1/1/05","2005-01","2005-Q1",2005,"8/10/07","8/10/07"
"22","Zaggora","http://www.zaggora.com"," E-Commerce ","100,000","operating","GBR","","London","London",1,"4/3/11","2011-04","2011-Q2",2011,"2/7/11","2/7/11"
"23","Zagster","http://www.zagster.com"," Public Transportation ","3,663,000","operating","USA","MA","Boston","Boston",8,"11/1/07","2007-11","2007-Q4",2007,"7/1/10","5/28/14"
"24","zahnarztzentrum.ch","http://zahnarztzentrum.ch"," Health and Wellness ","19,275,000","operating","CHE","","Zurich","Z™rich",1,"","","",NA,"9/14/10","9/14/10"
"25","Zahroof Valves","http://www.zahroofvalves.com",""," -   ","operating","USA","TX","Houston","Houston",1,"1/1/10","2010-01","2010-Q1",2010,"8/21/13","8/21/13"
"26","ZAI Lab","http://www.zailaboratory.com/","","30,000,000","operating","JPN","","JPN - Other","China",1,"","","",NA,"8/27/14","8/27/14"
